fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-04-25,caldas,0.0,0.0,0.0,993870,993766.0
2020-04-25,caqueta,0.0,0.0,0.0,496262,496258.0
2020-04-25,casanare,0.0,0.0,0.0,375258,375238.0
2020-04-25,cauca,1.0,0.0,1.0,1416145,1416093.0
2020-04-25,cesar,11.0,7.0,4.0,1065637,1065553.0
2020-04-25,choco,0.0,0.0,0.0,515166,515146.0
2020-04-25,cordoba,1.0,1.0,0.0,1788648,1788604.0
2020-04-25,cundinamarca,7.0,7.0,0.0,2804238,2803816.0
2020-04-25,guainia,0.0,0.0,0.0,43446,43446.0
2020-04-25,guaviare,0.0,0.0,0.0,115829,115829.0
2020-04-25,huila,2.0,1.0,1.0,1197049,1196885.0
2020-04-25,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-04-25,magdalena,2.0,1.0,1.0,1298562,1298510.0
2020-04-25,meta,24.0,24.0,0.0,1016672,1016350.0
2020-04-25,narino,13.0,13.0,0.0,1809301,1809143.0
2020-04-25,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-04-25,putumayo,0.0,0.0,0.0,358896,358896.0
2020-04-25,quindio,0.0,0.0,0.0,574960,574850.0
2020-04-25,risaralda,32.0,32.0,0.0,967780,967484.0
2020-04-25,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-04-25,santander,1.0,1.0,0.0,2090854,2090780.0
2020-04-25,sucre,0.0,0.0,0.0,877024,877022.0
2020-04-25,tolima,1.0,1.0,0.0,1419957,1419876.0
2020-04-25,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-04-25,vaupes,0.0,0.0,0.0,44928,44928.0
2020-04-25,vichada,0.0,0.0,0.0,77276,77276.0
2020-04-26,amazonas,3.0,3.0,0.0,78830,78756.0
2020-04-26,antioquia,3.0,3.0,0.0,6690977,6690158.0
2020-04-26,arauca,0.0,0.0,0.0,270708,270708.0
2020-04-26,atlantico,8.0,6.0,2.0,2546138,2546024.0
2020-04-26,bogota,92.0,89.0,3.0,8181047,8176785.0
2020-04-26,bolivar,0.0,0.0,0.0,2171558,2171516.0
2020-04-26,boyaca,2.0,2.0,0.0,1281979,1281913.0
2020-04-26,caldas,1.0,1.0,0.0,993870,993766.0
2020-04-26,caqueta,0.0,0.0,0.0,496262,496258.0
2020-04-26,casanare,0.0,0.0,0.0,375258,375238.0
2020-04-26,cauca,1.0,1.0,0.0,1416145,1416091.0
2020-04-26,cesar,0.0,0.0,0.0,1065637,1065531.0
2020-04-26,choco,1.0,1.0,0.0,515166,515146.0
2020-04-26,cordoba,0.0,0.0,0.0,1788648,1788602.0
2020-04-26,cundinamarca,7.0,7.0,0.0,2804238,2803802.0
2020-04-26,guainia,0.0,0.0,0.0,43446,43446.0
2020-04-26,guaviare,0.0,0.0,0.0,115829,115829.0
2020-04-26,huila,3.0,3.0,0.0,1197049,1196881.0
2020-04-26,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-04-26,magdalena,1.0,1.0,0.0,1298562,1298506.0
2020-04-26,meta,46.0,45.0,1.0,1016672,1016302.0
2020-04-26,narino,1.0,1.0,0.0,1809301,1809117.0
2020-04-26,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-04-26,putumayo,0.0,0.0,0.0,358896,358896.0
2020-04-26,quindio,1.0,1.0,0.0,574960,574850.0
2020-04-26,risaralda,5.0,5.0,0.0,967780,967420.0
2020-04-26,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-04-26,santander,1.0,1.0,0.0,2090854,2090778.0
2020-04-26,sucre,0.0,0.0,0.0,877024,877022.0
2020-04-26,tolima,1.0,1.0,0.0,1419957,1419874.0
2020-04-26,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-04-26,vaupes,0.0,0.0,0.0,44928,44928.0
2020-04-26,vichada,0.0,0.0,0.0,77276,77276.0
2020-04-27,amazonas,0.0,0.0,0.0,78830,78750.0
2020-04-27,antioquia,8.0,8.0,0.0,6690977,6690152.0
2020-04-27,arauca,0.0,0.0,0.0,270708,270708.0
2020-04-27,atlantico,24.0,24.0,0.0,2546138,2546008.0
2020-04-27,bogota,105.0,101.0,3.0,8181047,8176601.0
2020-04-27,bolivar,1.0,1.0,0.0,2171558,2171516.0
2020-04-27,boyaca,0.0,0.0,0.0,1281979,1281909.0
2020-04-27,caldas,0.0,0.0,0.0,993870,993764.0
2020-04-27,caqueta,0.0,0.0,0.0,496262,496258.0
2020-04-27,casanare,0.0,0.0,0.0,375258,375238.0
2020-04-27,cauca,4.0,4.0,0.0,1416145,1416089.0
2020-04-27,cesar,0.0,0.0,0.0,1065637,1065531.0
2020-04-27,choco,0.0,0.0,0.0,515166,515144.0
2020-04-27,cordoba,0.0,0.0,0.0,1788648,1788602.0
2020-04-27,cundinamarca,6.0,6.0,0.0,2804238,2803788.0
2020-04-27,guainia,0.0,0.0,0.0,43446,43446.0
2020-04-27,guaviare,0.0,0.0,0.0,115829,115829.0
2020-04-27,huila,5.0,5.0,1.0,1197049,1196875.0
2020-04-27,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-04-27,magdalena,0.0,0.0,0.0,1298562,1298504.0
2020-04-27,meta,16.0,16.0,0.0,1016672,1016210.0
2020-04-27,narino,3.0,3.0,0.0,1809301,1809115.0
2020-04-27,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-04-27,putumayo,0.0,0.0,0.0,358896,358896.0
2020-04-27,quindio,2.0,2.0,0.0,574960,574848.0
2020-04-27,risaralda,0.0,0.0,0.0,967780,967410.0
2020-04-27,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-04-27,santander,0.0,0.0,0.0,2090854,2090776.0
2020-04-27,sucre,0.0,0.0,0.0,877024,877022.0
2020-04-27,tolima,12.0,11.0,1.0,1419957,1419872.0
2020-04-27,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-04-27,vaupes,0.0,0.0,0.0,44928,44928.0
2020-04-27,vichada,0.0,0.0,0.0,77276,77276.0
2020-04-28,amazonas,37.0,31.0,6.0,78830,78750.0
2020-04-28,antioquia,3.0,3.0,0.0,6690977,6690136.0
2020-04-28,arauca,0.0,0.0,0.0,270708,270708.0
2020-04-28,atlantico,9.0,6.0,3.0,2546138,2545960.0
2020-04-28,bogota,64.0,61.0,5.0,8181047,8176392.0
2020-04-28,bolivar,0.0,0.0,0.0,2171558,2171514.0
2020-04-28,boyaca,2.0,2.0,0.0,1281979,1281909.0
2020-04-28,caldas,3.0,3.0,0.0,993870,993764.0
2020-04-28,caqueta,5.0,5.0,0.0,496262,496258.0
2020-04-28,casanare,6.0,6.0,1.0,375258,375238.0
2020-04-28,cauca,3.0,3.0,0.0,1416145,1416081.0
2020-04-28,cesar,2.0,2.0,0.0,1065637,1065531.0
2020-04-28,choco,1.0,1.0,0.0,515166,515144.0
2020-04-28,cordoba,3.0,3.0,0.0,1788648,1788602.0
2020-04-28,cundinamarca,2.0,2.0,0.0,2804238,2803776.0
2020-04-28,guainia,0.0,0.0,0.0,43446,43446.0
2020-04-28,guaviare,0.0,0.0,0.0,115829,115829.0
2020-04-28,huila,9.0,9.0,0.0,1197049,1196864.0
2020-04-28,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-04-28,magdalena,1.0,0.0,1.0,1298562,1298504.0
2020-04-28,meta,107.0,107.0,0.0,1016672,1016178.0
2020-04-28,narino,17.0,16.0,1.0,1809301,1809109.0
2020-04-28,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-04-28,putumayo,0.0,0.0,0.0,358896,358896.0
2020-04-28,quindio,1.0,1.0,0.0,574960,574844.0
2020-04-28,risaralda,6.0,6.0,0.0,967780,967410.0
2020-04-28,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-04-28,santander,1.0,1.0,0.0,2090854,2090776.0
2020-04-28,sucre,0.0,0.0,0.0,877024,877022.0
2020-04-28,tolima,7.0,7.0,0.0,1419957,1419848.0
2020-04-28,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-04-28,vaupes,0.0,0.0,0.0,44928,44928.0
2020-04-28,vichada,0.0,0.0,0.0,77276,77276.0
2020-04-29,amazonas,27.0,26.0,1.0,78830,78676.0
2020-04-29,antioquia,5.0,5.0,0.0,6690977,6690130.0
2020-04-29,arauca,0.0,0.0,0.0,270708,270708.0
2020-04-29,atlantico,15.0,15.0,0.0,2546138,2545942.0
2020-04-29,bogota,133.0,127.0,8.0,8181047,8176262.0
2020-04-29,bolivar,1.0,1.0,0.0,2171558,2171514.0
2020-04-29,boyaca,0.0,0.0,0.0,1281979,1281905.0
2020-04-29,caldas,3.0,3.0,0.0,993870,993758.0
2020-04-29,caqueta,1.0,1.0,0.0,496262,496248.0
2020-04-29,casanare,2.0,2.0,0.0,375258,375225.0
2020-04-29,cauca,1.0,1.0,0.0,1416145,1416075.0
2020-04-29,cesar,0.0,0.0,0.0,1065637,1065527.0
2020-04-29,choco,1.0,1.0,0.0,515166,515142.0
2020-04-29,cordoba,0.0,0.0,0.0,1788648,1788596.0
2020-04-29,cundinamarca,5.0,5.0,0.0,2804238,2803772.0
2020-04-29,guainia,0.0,0.0,0.0,43446,43446.0
2020-04-29,guaviare,0.0,0.0,0.0,115829,115829.0
2020-04-29,huila,3.0,3.0,0.0,1197049,1196846.0
2020-04-29,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-04-29,magdalena,4.0,4.0,0.0,1298562,1298502.0
2020-04-29,meta,8.0,7.0,1.0,1016672,1015964.0
2020-04-29,narino,5.0,5.0,0.0,1809301,1809075.0
2020-04-29,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-04-29,putumayo,0.0,0.0,0.0,358896,358896.0
2020-04-29,quindio,0.0,0.0,0.0,574960,574842.0
2020-04-29,risaralda,2.0,2.0,0.0,967780,967398.0
2020-04-29,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-04-29,santander,0.0,0.0,0.0,2090854,2090774.0
2020-04-29,sucre,0.0,0.0,0.0,877024,877022.0
2020-04-29,tolima,4.0,4.0,0.0,1419957,1419834.0
2020-04-29,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-04-29,vaupes,0.0,0.0,0.0,44928,44928.0
2020-04-29,vichada,0.0,0.0,0.0,77276,77276.0
2020-04-30,amazonas,0.0,0.0,0.0,78830,78622.0
2020-04-30,antioquia,4.0,4.0,0.0,6690977,6690120.0
2020-04-30,arauca,0.0,0.0,0.0,270708,270708.0
2020-04-30,atlantico,37.0,32.0,5.0,2546138,2545912.0
2020-04-30,bogota,89.0,84.0,5.0,8181047,8175994.0
2020-04-30,bolivar,1.0,1.0,0.0,2171558,2171512.0
2020-04-30,boyaca,2.0,2.0,0.0,1281979,1281905.0
2020-04-30,caldas,10.0,10.0,0.0,993870,993752.0
2020-04-30,caqueta,0.0,0.0,0.0,496262,496246.0
2020-04-30,casanare,0.0,0.0,0.0,375258,375221.0
2020-04-30,cauca,0.0,0.0,0.0,1416145,1416073.0
2020-04-30,cesar,0.0,0.0,0.0,1065637,1065527.0
2020-04-30,choco,0.0,0.0,0.0,515166,515140.0
2020-04-30,cordoba,0.0,0.0,0.0,1788648,1788596.0
2020-04-30,cundinamarca,5.0,5.0,0.0,2804238,2803762.0
2020-04-30,guainia,0.0,0.0,0.0,43446,43446.0
2020-04-30,guaviare,0.0,0.0,0.0,115829,115829.0
2020-04-30,huila,16.0,14.0,2.0,1197049,1196840.0
2020-04-30,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-04-30,magdalena,17.0,15.0,2.0,1298562,1298494.0
2020-04-30,meta,9.0,9.0,0.0,1016672,1015948.0
2020-04-30,narino,0.0,0.0,0.0,1809301,1809065.0
2020-04-30,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-04-30,putumayo,0.0,0.0,0.0,358896,358896.0
2020-04-30,quindio,0.0,0.0,0.0,574960,574842.0
2020-04-30,risaralda,6.0,6.0,0.0,967780,967394.0
2020-04-30,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-04-30,santander,0.0,0.0,0.0,2090854,2090774.0
2020-04-30,sucre,0.0,0.0,0.0,877024,877022.0
2020-04-30,tolima,2.0,2.0,0.0,1419957,1419826.0
2020-04-30,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-04-30,vaupes,0.0,0.0,0.0,44928,44928.0
2020-04-30,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-01,amazonas,1.0,0.0,1.0,78830,78622.0
2020-05-01,antioquia,3.0,3.0,0.0,6690977,6690112.0
2020-05-01,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-01,atlantico,49.0,48.0,1.0,2546138,2545838.0
2020-05-01,bogota,147.0,139.0,8.0,8181047,8175816.0
2020-05-01,bolivar,0.0,0.0,0.0,2171558,2171510.0
2020-05-01,boyaca,7.0,3.0,4.0,1281979,1281901.0
2020-05-01,caldas,0.0,0.0,0.0,993870,993732.0
2020-05-01,caqueta,1.0,1.0,0.0,496262,496246.0
2020-05-01,casanare,0.0,0.0,0.0,375258,375221.0
2020-05-01,cauca,0.0,0.0,0.0,1416145,1416073.0
2020-05-01,cesar,0.0,0.0,0.0,1065637,1065527.0
2020-05-01,choco,0.0,0.0,0.0,515166,515140.0
2020-05-01,cordoba,3.0,3.0,0.0,1788648,1788596.0
2020-05-01,cundinamarca,4.0,4.0,0.0,2804238,2803752.0
2020-05-01,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-01,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-01,huila,13.0,13.0,0.0,1197049,1196808.0
2020-05-01,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-01,magdalena,7.0,6.0,1.0,1298562,1298460.0
2020-05-01,meta,103.0,103.0,0.0,1016672,1015930.0
2020-05-01,narino,36.0,34.0,2.0,1809301,1809065.0
2020-05-01,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-01,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-01,quindio,1.0,1.0,0.0,574960,574842.0
2020-05-01,risaralda,4.0,4.0,0.0,967780,967382.0
2020-05-01,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-01,santander,0.0,0.0,0.0,2090854,2090774.0
2020-05-01,sucre,0.0,0.0,0.0,877024,877022.0
2020-05-01,tolima,19.0,19.0,0.0,1419957,1419822.0
2020-05-01,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-01,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-01,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-02,amazonas,31.0,25.0,6.0,78830,78620.0
2020-05-02,antioquia,1.0,1.0,0.0,6690977,6690106.0
2020-05-02,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-02,atlantico,19.0,19.0,1.0,2546138,2545740.0
2020-05-02,bogota,71.0,69.0,2.0,8181047,8175522.0
2020-05-02,bolivar,1.0,1.0,0.0,2171558,2171510.0
2020-05-02,boyaca,1.0,1.0,0.0,1281979,1281887.0
2020-05-02,caldas,10.0,9.0,1.0,993870,993732.0
2020-05-02,caqueta,0.0,0.0,0.0,496262,496244.0
2020-05-02,casanare,0.0,0.0,0.0,375258,375221.0
2020-05-02,cauca,0.0,0.0,0.0,1416145,1416073.0
2020-05-02,cesar,4.0,4.0,0.0,1065637,1065527.0
2020-05-02,choco,2.0,2.0,0.0,515166,515140.0
2020-05-02,cordoba,0.0,0.0,0.0,1788648,1788590.0
2020-05-02,cundinamarca,2.0,2.0,0.0,2804238,2803744.0
2020-05-02,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-02,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-02,huila,0.0,0.0,0.0,1197049,1196782.0
2020-05-02,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-02,magdalena,4.0,4.0,0.0,1298562,1298446.0
2020-05-02,meta,4.0,4.0,0.0,1016672,1015724.0
2020-05-02,narino,3.0,3.0,0.0,1809301,1808993.0
2020-05-02,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-02,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-02,quindio,0.0,0.0,0.0,574960,574840.0
2020-05-02,risaralda,5.0,4.0,1.0,967780,967374.0
2020-05-02,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-02,santander,0.0,0.0,0.0,2090854,2090774.0
2020-05-02,sucre,0.0,0.0,0.0,877024,877022.0
2020-05-02,tolima,1.0,1.0,0.0,1419957,1419784.0
2020-05-02,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-02,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-02,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-03,amazonas,46.0,44.0,2.0,78830,78558.0
2020-05-03,antioquia,7.0,7.0,0.0,6690977,6690104.0
2020-05-03,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-03,atlantico,31.0,30.0,1.0,2546138,2545701.0
2020-05-03,bogota,112.0,108.0,5.0,8181047,8175380.0
2020-05-03,bolivar,2.0,2.0,0.0,2171558,2171508.0
2020-05-03,boyaca,0.0,0.0,0.0,1281979,1281885.0
2020-05-03,caldas,0.0,0.0,0.0,993870,993712.0
2020-05-03,caqueta,0.0,0.0,0.0,496262,496244.0
2020-05-03,casanare,1.0,1.0,0.0,375258,375221.0
2020-05-03,cauca,0.0,0.0,0.0,1416145,1416073.0
2020-05-03,cesar,3.0,1.0,2.0,1065637,1065519.0
2020-05-03,choco,0.0,0.0,0.0,515166,515136.0
2020-05-03,cordoba,0.0,0.0,0.0,1788648,1788590.0
2020-05-03,cundinamarca,11.0,11.0,0.0,2804238,2803740.0
2020-05-03,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-03,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-03,huila,0.0,0.0,0.0,1197049,1196782.0
2020-05-03,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-03,magdalena,5.0,5.0,0.0,1298562,1298438.0
2020-05-03,meta,86.0,86.0,0.0,1016672,1015716.0
2020-05-03,narino,44.0,42.0,2.0,1809301,1808987.0
2020-05-03,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-03,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-03,quindio,0.0,0.0,0.0,574960,574840.0
2020-05-03,risaralda,3.0,3.0,0.0,967780,967364.0
2020-05-03,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-03,santander,0.0,0.0,0.0,2090854,2090774.0
2020-05-03,sucre,0.0,0.0,0.0,877024,877022.0
2020-05-03,tolima,5.0,5.0,0.0,1419957,1419782.0
2020-05-03,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-03,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-03,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-04,amazonas,47.0,46.0,1.0,78830,78466.0
2020-05-04,antioquia,5.0,5.0,0.0,6690977,6690090.0
2020-05-04,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-04,atlantico,28.0,28.0,0.0,2546138,2545639.0
2020-05-04,bogota,127.0,124.0,3.0,8181047,8175155.0
2020-05-04,bolivar,2.0,2.0,0.0,2171558,2171504.0
2020-05-04,boyaca,11.0,11.0,0.0,1281979,1281885.0
2020-05-04,caldas,0.0,0.0,0.0,993870,993712.0
2020-05-04,caqueta,0.0,0.0,0.0,496262,496244.0
2020-05-04,casanare,1.0,1.0,0.0,375258,375219.0
2020-05-04,cauca,1.0,1.0,0.0,1416145,1416073.0
2020-05-04,cesar,0.0,0.0,0.0,1065637,1065513.0
2020-05-04,choco,8.0,7.0,1.0,515166,515136.0
2020-05-04,cordoba,0.0,0.0,0.0,1788648,1788590.0
2020-05-04,cundinamarca,3.0,3.0,0.0,2804238,2803718.0
2020-05-04,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-04,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-04,huila,1.0,1.0,0.0,1197049,1196782.0
2020-05-04,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-04,magdalena,3.0,2.0,1.0,1298562,1298428.0
2020-05-04,meta,0.0,0.0,0.0,1016672,1015544.0
2020-05-04,narino,0.0,0.0,0.0,1809301,1808899.0
2020-05-04,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-04,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-04,quindio,0.0,0.0,0.0,574960,574840.0
2020-05-04,risaralda,0.0,0.0,0.0,967780,967358.0
2020-05-04,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-04,santander,0.0,0.0,0.0,2090854,2090774.0
2020-05-04,sucre,0.0,0.0,0.0,877024,877022.0
2020-05-04,tolima,1.0,1.0,0.0,1419957,1419772.0
2020-05-04,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-04,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-04,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-05,amazonas,1.0,0.0,1.0,78830,78372.0
2020-05-05,antioquia,3.0,3.0,0.0,6690977,6690080.0
2020-05-05,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-05,atlantico,64.0,60.0,4.0,2546138,2545583.0
2020-05-05,bogota,193.0,178.0,16.0,8181047,8174901.0
2020-05-05,bolivar,2.0,2.0,0.0,2171558,2171500.0
2020-05-05,boyaca,2.0,2.0,0.0,1281979,1281863.0
2020-05-05,caldas,12.0,11.0,1.0,993870,993712.0
2020-05-05,caqueta,6.0,6.0,0.0,496262,496244.0
2020-05-05,casanare,0.0,0.0,0.0,375258,375217.0
2020-05-05,cauca,4.0,4.0,0.0,1416145,1416071.0
2020-05-05,cesar,8.0,8.0,0.0,1065637,1065513.0
2020-05-05,choco,1.0,0.0,1.0,515166,515120.0
2020-05-05,cordoba,0.0,0.0,0.0,1788648,1788590.0
2020-05-05,cundinamarca,5.0,5.0,0.0,2804238,2803712.0
2020-05-05,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-05,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-05,huila,3.0,2.0,1.0,1197049,1196780.0
2020-05-05,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-05,magdalena,3.0,2.0,1.0,1298562,1298422.0
2020-05-05,meta,154.0,152.0,2.0,1016672,1015544.0
2020-05-05,narino,46.0,42.0,4.0,1809301,1808899.0
2020-05-05,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-05,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-05,quindio,3.0,3.0,0.0,574960,574840.0
2020-05-05,risaralda,0.0,0.0,0.0,967780,967358.0
2020-05-05,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-05,santander,0.0,0.0,0.0,2090854,2090774.0
2020-05-05,sucre,0.0,0.0,0.0,877024,877022.0
2020-05-05,tolima,0.0,0.0,0.0,1419957,1419770.0
2020-05-05,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-05,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-05,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-06,amazonas,0.0,0.0,0.0,78830,78370.0
2020-05-06,antioquia,5.0,5.0,0.0,6690977,6690074.0
2020-05-06,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-06,atlantico,31.0,31.0,0.0,2546138,2545455.0
2020-05-06,bogota,200.0,195.0,7.0,8181047,8174514.0
2020-05-06,bolivar,1.0,1.0,0.0,2171558,2171496.0
2020-05-06,boyaca,0.0,0.0,0.0,1281979,1281859.0
2020-05-06,caldas,3.0,3.0,0.0,993870,993688.0
2020-05-06,caqueta,0.0,0.0,0.0,496262,496232.0
2020-05-06,casanare,0.0,0.0,0.0,375258,375217.0
2020-05-06,cauca,0.0,0.0,0.0,1416145,1416063.0
2020-05-06,cesar,0.0,0.0,0.0,1065637,1065497.0
2020-05-06,choco,3.0,3.0,1.0,515166,515118.0
2020-05-06,cordoba,1.0,1.0,0.0,1788648,1788590.0
2020-05-06,cundinamarca,0.0,0.0,0.0,2804238,2803702.0
2020-05-06,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-06,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-06,huila,0.0,0.0,0.0,1197049,1196774.0
2020-05-06,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-06,magdalena,0.0,0.0,0.0,1298562,1298416.0
2020-05-06,meta,23.0,22.0,0.0,1016672,1015236.0
2020-05-06,narino,6.0,5.0,1.0,1809301,1808807.0
2020-05-06,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-06,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-06,quindio,0.0,0.0,0.0,574960,574834.0
2020-05-06,risaralda,1.0,1.0,0.0,967780,967358.0
2020-05-06,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-06,santander,0.0,0.0,0.0,2090854,2090774.0
2020-05-06,sucre,0.0,0.0,0.0,877024,877022.0
2020-05-06,tolima,0.0,0.0,0.0,1419957,1419770.0
2020-05-06,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-06,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-06,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-07,amazonas,188.0,183.0,6.0,78830,78370.0
2020-05-07,antioquia,4.0,4.0,0.0,6690977,6690064.0
2020-05-07,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-07,atlantico,64.0,63.0,1.0,2546138,2545393.0
2020-05-07,bogota,130.0,127.0,3.0,8181047,8174112.0
2020-05-07,bolivar,0.0,0.0,0.0,2171558,2171494.0
2020-05-07,boyaca,1.0,1.0,0.0,1281979,1281859.0
2020-05-07,caldas,0.0,0.0,0.0,993870,993682.0
2020-05-07,caqueta,0.0,0.0,0.0,496262,496232.0
2020-05-07,casanare,0.0,0.0,0.0,375258,375217.0
2020-05-07,cauca,0.0,0.0,0.0,1416145,1416063.0
2020-05-07,cesar,0.0,0.0,0.0,1065637,1065497.0
2020-05-07,choco,0.0,0.0,0.0,515166,515111.0
2020-05-07,cordoba,0.0,0.0,0.0,1788648,1788588.0
2020-05-07,cundinamarca,7.0,7.0,0.0,2804238,2803702.0
2020-05-07,guainia,0.0,0.0,0.0,43446,43446.0
2020-05-07,guaviare,0.0,0.0,0.0,115829,115829.0
2020-05-07,huila,10.0,10.0,0.0,1197049,1196774.0
2020-05-07,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-05-07,magdalena,0.0,0.0,0.0,1298562,1298416.0
2020-05-07,meta,17.0,17.0,0.0,1016672,1015191.0
2020-05-07,narino,0.0,0.0,0.0,1809301,1808795.0
2020-05-07,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-05-07,putumayo,0.0,0.0,0.0,358896,358896.0
2020-05-07,quindio,2.0,2.0,0.0,574960,574834.0
2020-05-07,risaralda,0.0,0.0,0.0,967780,967356.0
2020-05-07,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-05-07,santander,0.0,0.0,0.0,2090854,2090774.0
2020-05-07,sucre,0.0,0.0,0.0,877024,877022.0
2020-05-07,tolima,4.0,4.0,0.0,1419957,1419770.0
2020-05-07,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-05-07,vaupes,0.0,0.0,0.0,44928,44928.0
2020-05-07,vichada,0.0,0.0,0.0,77276,77276.0
2020-05-08,amazonas,12.0,12.0,0.0,78830,77993.0
2020-05-08,antioquia,4.0,4.0,0.0,6690977,6690056.0
2020-05-08,arauca,0.0,0.0,0.0,270708,270708.0
2020-05-08,atlantico,50.0,44.0,5.0,2546138,2545265.0
2020-05-08,bogota,226.0,215.0,11.0,8181047,8173852.0
